year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmax_ayer,precip_ayer,amp_termica_ayer,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_svm
2015,1,2,8.1,13.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-02,12.5,0,2,16.0,0.0,12.5,3.5,7.0,3.5,0.03940035774144084
2015,1,3,25.5,13.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-03,10.0,0,3,13.5,8.1,12.5,1.0,3.5,7.0,0.11013121350953332
2015,1,4,5.7,10.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-04,8.5,0,4,13.0,25.5,10.0,3.0,1.0,3.5,0.04089798162077856
2015,1,5,12.8,14.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-05,10.5,0,5,10.0,5.7,8.5,1.5,3.0,1.0,0.27211940107686
2015,1,6,6.1,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-06,11.0,0,6,14.0,12.8,10.5,3.5,1.5,3.0,0.05349766100523735
2015,1,7,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-07,12.5,0,7,15.0,6.1,11.0,4.0,3.5,1.5,0.05051771370682079
2015,1,8,48.6,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-08,13.0,0,8,16.0,0.0,12.5,3.5,4.0,3.5,0.05734219632513695
2015,1,9,13.3,14.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-09,14.5,1,9,15.5,48.6,13.0,2.5,3.5,4.0,0.009699195963842954
2015,1,10,9.2,13.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-10,10.0,0,10,14.0,13.3,14.5,-0.5,2.5,3.5,0.28304843969125637
2015,1,11,22.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-11,10.0,0,11,13.5,9.2,10.0,3.5,-0.5,2.5,0.09024616943144614
2015,1,12,6.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-12,10.5,0,12,14.0,22.5,10.0,4.0,3.5,-0.5,0.03308394456261355
2015,1,13,3.3,12.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-13,8.5,0,13,13.5,6.3,10.5,3.0,4.0,3.5,0.0668812240488588
