year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_mlp
2015,1,1,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-01,12.5,0,1,7.0,3.5,5.5,1.7697642989732034e-45
2015,1,2,8.1,13.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-02,12.5,0,2,3.5,7.0,3.5,1.1584637273601023e-16
2015,1,3,25.5,13.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-03,10.0,0,3,1.0,3.5,7.0,9.85302721473545e-43
2015,1,4,5.7,10.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-04,8.5,0,4,3.0,1.0,3.5,2.0705396093673118e-23
2015,1,5,12.8,14.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-05,10.5,0,5,1.5,3.0,1.0,2.376141485150949e-48
2015,1,6,6.1,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-06,11.0,0,6,3.5,1.5,3.0,2.20507188978156e-52
2015,1,7,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-07,12.5,0,7,4.0,3.5,1.5,1.3417053611275683e-46
2015,1,8,48.6,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-08,13.0,0,8,3.5,4.0,3.5,1.0302900325463652e-33
2015,1,9,13.3,14.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-09,14.5,1,9,2.5,3.5,4.0,0.9999999111158219
2015,1,10,9.2,13.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-10,10.0,0,10,-0.5,2.5,3.5,2.725749241226066e-48
2015,1,11,22.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-11,10.0,0,11,3.5,-0.5,2.5,1.5336855575859413e-53
2015,1,12,6.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-12,10.5,0,12,4.0,3.5,-0.5,4.549222400115508e-42
2015,1,13,3.3,12.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-13,8.5,0,13,3.0,4.0,3.5,3.72677959833924e-53
2015,1,14,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-14,18.0,1,14,4.0,3.0,4.0,0.9999999999999623
2015,1,15,1.3,18.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-15,19.0,1,15,-1.5,4.0,3.0,0.9999999768522817
2015,1,16,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-16,12.5,0,16,-0.5,-1.5,4.0,1.739668774980273e-46
2015,1,17,6.1,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-17,12.5,0,17,3.5,-0.5,-1.5,3.6707176290682076e-41
2015,1,18,0.0,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-18,14.0,0,18,3.0,3.5,-0.5,4.32541163891987e-30
2015,1,19,12.8,16.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-19,13.5,0,19,2.0,3.0,3.5,4.0710868405804936e-42
2015,1,20,3.8,11.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-20,6.0,0,20,3.0,2.0,3.0,9.277786055043763e-70
2015,1,21,0.0,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-21,10.5,0,21,5.5,3.0,2.0,1.6901857762486807e-57
2015,1,22,4.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-22,12.5,0,22,4.5,5.5,3.0,3.7032927224986076e-47
2015,1,23,4.3,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-23,12.5,0,23,3.5,4.5,5.5,1.8824627429160235e-41
2015,1,24,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-24,12.5,0,24,3.0,3.5,4.5,1.1211616719062515e-46
2015,1,25,0.0,13.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-25,9.0,0,25,3.5,3.0,3.5,4.027562608885645e-58
2015,1,26,12.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-26,10.0,0,26,4.5,3.5,3.0,2.6834353220381073e-53
2015,1,27,15.3,14.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-27,11.5,0,27,4.0,4.5,3.5,1.5223689991668165e-42
2015,1,28,5.5,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-28,11.0,0,28,3.0,4.0,4.5,1.8146821393066088e-47
2015,1,29,3.2,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-29,13.0,0,29,3.5,3.0,4.0,1.254301509665817e-35
