station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-11,5.2329683,0.06808503
Azángaro,-14.9,-70.1,2024-05-11,0.42826274,0.4466708
Cojata,-15.02,-69.37,2024-05-11,0.36471182,0.4545369
Crucero,-14.35,-70.03,2024-05-11,2.1194212,0.25736478
Crucero Alto,-15.78,-70.92,2024-05-11,-4.993192,0.9239028
Desaguadero,-16.57,-69.04,2024-05-11,3.3166716,0.15998553
Juli,-16.22,-69.45,2024-05-11,-4.107026,0.88630205
Juliaca,-15.49,-70.13,2024-05-11,0.96183795,0.38203517
Lampa,-15.35,-70.37,2024-05-11,0.26551604,0.46685913
Macusani,-14.08,-70.43,2024-05-11,-0.23969983,0.52992666
Mazocruz,-16.75,-69.72,2024-05-11,1.5173929,0.31892934
Puno,-15.84,-70.02,2024-05-11,3.0119286,0.18153766
Yunguyo,-16.25,-69.08,2024-05-11,-2.0223897,0.7332539
