station,elevation,date,T2M_MIN,T2M_MIN_pred,frost,frost_proba
Ayaviri,3918,2024-01-01,13.8,13.901391,0,0.00011895483
Ayaviri,3918,2024-01-02,13.98,13.754486,0,0.000108748834
Ayaviri,3918,2024-01-03,12.12,12.195607,0,9.191217e-05
Ayaviri,3918,2024-01-04,14.7,13.1747465,0,0.0005639959
Ayaviri,3918,2024-01-05,16.87,16.619427,0,9.06982e-05
Ayaviri,3918,2024-01-06,14.34,14.525284,0,0.00010552814
Ayaviri,3918,2024-01-07,13.8,13.836009,0,6.757645e-05
Ayaviri,3918,2024-01-08,12.25,12.186431,0,0.00011674487
Ayaviri,3918,2024-01-09,14.21,14.389929,0,0.00010875454
Ayaviri,3918,2024-01-10,14.12,14.296381,0,0.00011457501
Ayaviri,3918,2024-01-11,12.93,12.853878,0,6.279314e-05
Ayaviri,3918,2024-01-12,17.13,15.333857,0,0.00014766194
Ayaviri,3918,2024-01-13,14.34,14.539628,0,0.00012217133
Ayaviri,3918,2024-01-14,9.52,9.781306,0,0.00017569297
Ayaviri,3918,2024-01-15,14.52,14.487224,0,8.66599e-05
Ayaviri,3918,2024-01-16,15.92,15.594338,0,9.831892e-05
Ayaviri,3918,2024-01-17,12.49,12.546875,0,0.00010081835
Ayaviri,3918,2024-01-18,12.53,12.645746,0,6.302939e-05
Ayaviri,3918,2024-01-19,11.36,11.410149,0,9.9070036e-05
Ayaviri,3918,2024-01-20,11.92,12.131673,0,7.041913e-05
Ayaviri,3918,2024-01-21,11.45,11.354399,0,9.44365e-05
Ayaviri,3918,2024-01-22,14.37,14.1559,0,0.00010818668
Ayaviri,3918,2024-01-23,11.23,11.036624,0,0.000101994
Ayaviri,3918,2024-01-24,11.16,11.151248,0,6.779417e-05
Ayaviri,3918,2024-01-25,7.61,7.976194,0,0.000112348134
Ayaviri,3918,2024-01-26,7.62,7.795185,0,0.00017735254
Ayaviri,3918,2024-01-27,12.76,12.660823,0,0.00010845421
Ayaviri,3918,2024-01-28,13.39,13.522631,0,0.00013954437
Ayaviri,3918,2024-01-29,13.15,13.443137,0,0.0001330295
Ayaviri,3918,2024-01-30,14.32,14.164633,0,9.523802e-05
Ayaviri,3918,2024-01-31,9.59,9.618691,0,9.142667e-05
Ayaviri,3918,2024-02-01,14.09,14.06172,0,7.434069e-05
Ayaviri,3918,2024-02-02,11.17,11.172079,0,0.00011202272
Ayaviri,3918,2024-02-03,9.48,9.230027,0,0.00012706206
Ayaviri,3918,2024-02-04,13.53,13.67855,0,0.00011536104
Ayaviri,3918,2024-02-05,8.98,9.038865,0,0.00013369306
Ayaviri,3918,2024-02-06,10.21,10.01794,0,9.820592e-05
Ayaviri,3918,2024-02-07,11.87,11.78901,0,0.0001404532
Ayaviri,3918,2024-02-08,10.76,10.897541,0,0.0001475388
Ayaviri,3918,2024-02-09,9.64,9.532241,0,0.00011976086
Ayaviri,3918,2024-02-10,12.62,12.470377,0,9.717284e-05
Ayaviri,3918,2024-02-11,11.98,11.962146,0,9.108355e-05
Ayaviri,3918,2024-02-12,5.49,5.758174,0,0.0002595727
Ayaviri,3918,2024-02-13,7.45,7.6473193,0,0.00018116261
Ayaviri,3918,2024-02-14,9.85,9.751124,0,0.00017117576
Ayaviri,3918,2024-02-15,12.64,12.112015,0,0.0009853622
Ayaviri,3918,2024-02-16,13.01,13.164516,0,0.0001535892
Ayaviri,3918,2024-02-17,12.27,12.132941,0,9.391429e-05
Ayaviri,3918,2024-02-18,13.68,13.437681,0,9.1411144e-05
Ayaviri,3918,2024-02-19,8.8,8.835123,0,0.00021271408
Ayaviri,3918,2024-02-20,6.13,6.103592,0,0.00016568485
Ayaviri,3918,2024-02-21,8.22,8.067266,0,0.0002218644
Ayaviri,3918,2024-02-22,10.78,10.835052,0,0.00022148881
Ayaviri,3918,2024-02-23,10.06,10.007739,0,0.000106177984
Ayaviri,3918,2024-02-24,7.65,7.520406,0,0.00012468843
Ayaviri,3918,2024-02-25,10.51,10.281071,0,0.00014317465
Ayaviri,3918,2024-02-26,9.53,9.41781,0,0.00013731325
Ayaviri,3918,2024-02-27,10.19,10.2486315,0,0.00019905859
Ayaviri,3918,2024-02-28,10.99,10.517717,0,8.7393506e-05
Ayaviri,3918,2024-02-29,11.08,10.818781,0,0.00014577984
Ayaviri,3918,2024-03-01,8.87,8.484313,0,0.00011085129
Ayaviri,3918,2024-03-02,4.29,4.4554844,0,0.00045469482
Ayaviri,3918,2024-03-03,14.83,14.436624,0,0.00035145317
Ayaviri,3918,2024-03-04,10.33,10.140909,0,0.0005481445
Ayaviri,3918,2024-03-05,8.43,8.348271,0,0.0002117151
Ayaviri,3918,2024-03-06,7.94,7.8089476,0,0.00016279926
Ayaviri,3918,2024-03-07,4.58,4.5434647,0,0.00034217452
Ayaviri,3918,2024-03-08,5.59,5.7552757,0,0.00067601743
Ayaviri,3918,2024-03-09,9.7,9.412297,0,0.0002969517
Ayaviri,3918,2024-03-10,7.37,7.354079,0,0.00034431263
Ayaviri,3918,2024-03-11,7.65,7.406906,0,0.00021924902
Ayaviri,3918,2024-03-12,4.81,4.7948685,0,0.0006881409
Ayaviri,3918,2024-03-13,9.28,9.1608,0,0.0032124813
Ayaviri,3918,2024-03-14,6.4,6.22486,0,0.00029226425
Ayaviri,3918,2024-03-15,6.8,6.7216434,0,0.0006004634
Ayaviri,3918,2024-03-16,11.7,11.530943,0,0.0004641009
Ayaviri,3918,2024-03-17,6.1,5.9660683,0,0.00029045588
Ayaviri,3918,2024-03-18,4.05,3.7995703,0,0.0011734237
Ayaviri,3918,2024-03-19,4.88,4.791249,0,0.00045576342
Ayaviri,3918,2024-03-20,8.47,8.18651,0,0.0004958291
Ayaviri,3918,2024-03-21,7.15,6.961429,0,0.0007337207
Ayaviri,3918,2024-03-22,7.33,7.1833434,0,0.00037543537
Ayaviri,3918,2024-03-23,7.36,7.2303944,0,0.00027647484
Ayaviri,3918,2024-03-24,6.35,6.226528,0,0.00050534745
Ayaviri,3918,2024-03-25,3.22,3.1194735,0,0.0006819996
Ayaviri,3918,2024-03-26,9.27,8.736412,0,0.00035866498
Ayaviri,3918,2024-03-27,7.18,7.125163,0,0.0005322884
Ayaviri,3918,2024-03-28,3.59,3.5969684,0,0.0010825673
Ayaviri,3918,2024-03-29,10.94,10.427005,0,0.00076956756
Ayaviri,3918,2024-03-30,7.06,6.8553596,0,0.00034044977
Ayaviri,3918,2024-03-31,5.91,5.94099,0,0.0007585197
Ayaviri,3918,2024-04-01,4.32,4.299413,0,0.0010492516
Ayaviri,3918,2024-04-02,4.95,4.855662,0,0.00084024057
Ayaviri,3918,2024-04-03,7.09,6.5927167,0,0.00090671517
Ayaviri,3918,2024-04-04,5.32,5.3705826,0,0.001192697
Ayaviri,3918,2024-04-05,7.14,6.940353,0,0.0016921365
Ayaviri,3918,2024-04-06,6.24,6.2546,0,0.00041431352
Ayaviri,3918,2024-04-07,4.38,4.2883863,0,0.00072229345
Ayaviri,3918,2024-04-08,9.81,9.625497,0,0.00046715903
Ayaviri,3918,2024-04-09,2.37,2.2875454,0,0.0022674212
Ayaviri,3918,2024-04-10,6.37,5.956584,0,0.00047462372
Ayaviri,3918,2024-04-11,6.36,6.4151015,0,0.0006741565
Ayaviri,3918,2024-04-12,6.28,6.4151998,0,0.0018933421
Ayaviri,3918,2024-04-13,6.19,6.204079,0,0.0016080117
Ayaviri,3918,2024-04-14,7.18,7.1230187,0,0.0006525217
Ayaviri,3918,2024-04-15,4.58,4.4622507,0,0.00083864963
Ayaviri,3918,2024-04-16,2.54,2.2902951,0,0.0024332276
Ayaviri,3918,2024-04-17,1.81,1.678132,0,0.0031714449
Ayaviri,3918,2024-04-18,5.83,5.675588,0,0.0021437898
Ayaviri,3918,2024-04-19,6.06,5.745388,0,0.0011290455
Ayaviri,3918,2024-04-20,8.41,8.181481,0,0.00047319374
Ayaviri,3918,2024-04-21,2.95,2.8770256,0,0.0075418926
Ayaviri,3918,2024-04-22,2.48,2.7199006,0,0.0018069999
Ayaviri,3918,2024-04-23,5.2,4.921828,0,0.0020543202
Ayaviri,3918,2024-04-24,-0.67,-0.509433,1,0.9791215
Ayaviri,3918,2024-04-25,2.72,2.5778868,0,0.0033800576
Ayaviri,3918,2024-04-26,0.69,0.76048,0,0.009389535
Ayaviri,3918,2024-04-27,4.59,4.350717,0,0.002734231
Ayaviri,3918,2024-04-28,2.62,2.4174075,0,0.00475862
Ayaviri,3918,2024-04-29,2.4,2.3416998,0,0.004175297
Ayaviri,3918,2024-04-30,2.24,2.4247248,0,0.003935368
Ayaviri,3918,2024-05-01,3.46,3.5021455,0,0.012813805
Ayaviri,3918,2024-05-02,3.8,3.6693425,0,0.0034027076
Ayaviri,3918,2024-05-03,6.62,6.3404136,0,0.0010312992
Ayaviri,3918,2024-05-04,2.19,2.2010772,0,0.003163915
Ayaviri,3918,2024-05-05,1.29,1.2062957,0,0.0057728984
Ayaviri,3918,2024-05-06,3.47,3.2341537,0,0.002556997
Ayaviri,3918,2024-05-07,0.73,0.71308845,0,0.03670446
Ayaviri,3918,2024-05-08,3.98,3.830712,0,0.004572553
Ayaviri,3918,2024-05-09,7.93,7.406394,0,0.0012449921
Ayaviri,3918,2024-05-10,-0.83,-0.7098691,1,0.9609502
Ayaviri,3918,2024-05-11,5.56,5.2329683,0,0.0020033906
Ayaviri,3918,2024-05-12,5.05,5.0254326,0,0.0008630213
Ayaviri,3918,2024-05-13,4.46,4.285137,0,0.0021866935
Ayaviri,3918,2024-05-14,3.94,3.5662427,0,0.0014743732
Ayaviri,3918,2024-05-15,4.62,4.332419,0,0.00092959707
Ayaviri,3918,2024-05-16,3.84,3.5186117,0,0.0032483062
Ayaviri,3918,2024-05-17,4.09,3.821158,0,0.0025589108
Ayaviri,3918,2024-05-18,5.88,5.7287083,0,0.000896662
Ayaviri,3918,2024-05-19,1.71,1.5734417,0,0.0033071924
Ayaviri,3918,2024-05-20,8.49,7.887027,0,0.00049731205
Ayaviri,3918,2024-05-21,3.92,3.9702888,0,0.0013329764
Ayaviri,3918,2024-05-22,1.5,1.387519,0,0.0036942903
Ayaviri,3918,2024-05-23,-0.01,-0.09059303,1,0.6968393
Ayaviri,3918,2024-05-24,4.37,4.2452917,0,0.0032298598
Ayaviri,3918,2024-05-25,5.0,4.47662,0,0.0027429499
Ayaviri,3918,2024-05-26,-0.1,-0.03453274,1,0.6038566
Ayaviri,3918,2024-05-27,4.3,3.954797,0,0.0020711017
Ayaviri,3918,2024-05-28,2.95,2.7602923,0,0.0040736496
Ayaviri,3918,2024-05-29,0.46,0.44320086,0,0.047693387
Ayaviri,3918,2024-05-30,5.2,4.9201417,0,0.0022196642
Ayaviri,3918,2024-05-31,1.4,1.3048326,0,0.009651589
Ayaviri,3918,2024-06-01,-2.65,-2.559608,1,0.99295735
Ayaviri,3918,2024-06-02,3.25,3.2740607,0,0.0042976146
Ayaviri,3918,2024-06-03,2.22,2.0522113,0,0.006394465
Ayaviri,3918,2024-06-04,1.38,1.2771201,0,0.008316707
Ayaviri,3918,2024-06-05,2.44,2.3964448,0,0.005745535
Ayaviri,3918,2024-06-06,4.23,3.9887254,0,0.003172333
Ayaviri,3918,2024-06-07,2.52,2.300954,0,0.0035182724
Ayaviri,3918,2024-06-08,-2.38,-2.1525674,1,0.9901362
Ayaviri,3918,2024-06-09,3.77,3.6967306,0,0.00336212
Ayaviri,3918,2024-06-10,5.42,4.9817114,0,0.0027516545
Ayaviri,3918,2024-06-11,-1.89,-1.7887785,1,0.98574036
Ayaviri,3918,2024-06-12,2.56,2.4966655,0,0.0026477708
Ayaviri,3918,2024-06-13,4.33,3.8652856,0,0.0024794883
Ayaviri,3918,2024-06-14,0.85,0.79469043,0,0.010590975
Ayaviri,3918,2024-06-15,6.73,6.4147615,0,0.001298972
Ayaviri,3918,2024-06-16,-3.47,-3.3694263,1,0.9923092
Ayaviri,3918,2024-06-17,2.16,2.0139546,0,0.006909326
Ayaviri,3918,2024-06-18,2.14,1.8115404,0,0.008493921
Ayaviri,3918,2024-06-19,0.47,0.4100749,0,0.03321845
Ayaviri,3918,2024-06-20,-3.19,-3.2757356,1,0.995663
Ayaviri,3918,2024-06-21,2.02,1.9361467,0,0.005485335
Ayaviri,3918,2024-06-22,3.44,3.3184083,0,0.0036901732
Ayaviri,3918,2024-06-23,3.27,2.8665261,0,0.004218353
Ayaviri,3918,2024-06-24,2.58,2.4916532,0,0.003384975
Ayaviri,3918,2024-06-25,1.7,1.7907579,0,0.010425882
Ayaviri,3918,2024-06-26,-1.03,-1.0402888,1,0.910791
Ayaviri,3918,2024-06-27,2.2,2.2023783,0,0.0055009145
Ayaviri,3918,2024-06-28,3.67,3.5142221,0,0.0035568192
Ayaviri,3918,2024-06-29,7.45,6.7555575,0,0.0009789099
Ayaviri,3918,2024-06-30,1.64,1.1484405,0,0.017651515
Ayaviri,3918,2024-07-01,0.21,0.1364554,0,0.0816033
Ayaviri,3918,2024-07-02,-4.75,-4.5776196,1,0.9971221
Ayaviri,3918,2024-07-03,0.68,0.74579865,0,0.048014227
Ayaviri,3918,2024-07-04,8.45,7.8542724,0,0.0029181784
Ayaviri,3918,2024-07-05,1.41,1.2746693,0,0.009008816
Ayaviri,3918,2024-07-06,4.79,4.5438857,0,0.0016806289
Ayaviri,3918,2024-07-07,2.31,2.335801,0,0.004313617
Ayaviri,3918,2024-07-08,-0.97,-0.71600217,1,0.9806753
Ayaviri,3918,2024-07-09,-0.85,-0.5899365,1,0.9784048
Ayaviri,3918,2024-07-10,4.45,4.185843,0,0.0023782065
Ayaviri,3918,2024-07-11,4.61,4.5930777,0,0.0025164066
Ayaviri,3918,2024-07-12,0.12,0.114006385,0,0.22426589
Ayaviri,3918,2024-07-13,4.1,3.6833665,0,0.0013776585
Ayaviri,3918,2024-07-14,-3.66,-3.344328,1,0.99622667
Ayaviri,3918,2024-07-15,2.67,2.453883,0,0.0053136363
Ayaviri,3918,2024-07-16,4.57,4.4632654,0,0.0025723395
Ayaviri,3918,2024-07-17,-1.62,-1.4237949,1,0.95673835
Ayaviri,3918,2024-07-18,5.78,5.369039,0,0.00162962
Ayaviri,3918,2024-07-19,2.66,2.7728786,0,0.0030359556
Ayaviri,3918,2024-07-20,-0.12,0.28174567,1,0.23762846
Ayaviri,3918,2024-07-21,0.84,0.9754476,0,0.0071519697
Ayaviri,3918,2024-07-22,2.2,2.28142,0,0.005028612
Ayaviri,3918,2024-07-23,8.25,7.8111124,0,0.0007067645
Ayaviri,3918,2024-07-24,4.29,4.1448193,0,0.002462475
Ayaviri,3918,2024-07-25,1.51,1.3317541,0,0.007176593
Ayaviri,3918,2024-07-26,5.0,4.65189,0,0.0018780946
Ayaviri,3918,2024-07-27,6.07,5.6278934,0,0.0014032993
Ayaviri,3918,2024-07-28,4.82,4.3286796,0,0.0014386319
Ayaviri,3918,2024-07-29,1.59,1.4795558,0,0.0049356967
Ayaviri,3918,2024-07-30,1.42,1.3638463,0,0.0037470185
Ayaviri,3918,2024-07-31,-1.73,-1.5594572,1,0.98507684
Ayaviri,3918,2024-08-01,5.59,5.4430976,0,0.002147651
Ayaviri,3918,2024-08-02,3.32,2.989851,0,0.0038687035
Ayaviri,3918,2024-08-03,1.81,1.9468265,0,0.009087257
Ayaviri,3918,2024-08-04,6.04,5.7458444,0,0.0016923492
Ayaviri,3918,2024-08-05,3.13,2.8863883,0,0.0028283251
Ayaviri,3918,2024-08-06,-0.06,0.086964816,1,0.8601798
Ayaviri,3918,2024-08-07,5.83,5.7602005,0,0.0018845918
Ayaviri,3918,2024-08-08,1.89,1.9838088,0,0.0047786725
Ayaviri,3918,2024-08-09,3.09,3.062141,0,0.003957621
Ayaviri,3918,2024-08-10,4.08,3.9483607,0,0.0022387763
Ayaviri,3918,2024-08-11,4.62,4.399095,0,0.001991014
Ayaviri,3918,2024-08-12,0.49,0.49718347,0,0.012803922
Ayaviri,3918,2024-08-13,2.94,2.6612418,0,0.0028174582
Ayaviri,3918,2024-08-14,3.4,3.2279515,0,0.003900036
Ayaviri,3918,2024-08-15,5.69,5.6371098,0,0.0015475148
Ayaviri,3918,2024-08-16,4.95,4.576275,0,0.0014641936
Ayaviri,3918,2024-08-17,3.62,3.5357146,0,0.0019206875
Ayaviri,3918,2024-08-18,12.17,11.071237,0,0.00049855106
Ayaviri,3918,2024-08-19,6.52,6.007829,0,0.00046440648
Ayaviri,3918,2024-08-20,2.04,2.1740515,0,0.004058977
Ayaviri,3918,2024-08-21,9.56,8.98319,0,0.00032968845
Ayaviri,3918,2024-08-22,9.71,9.578896,0,0.00018642313
Ayaviri,3918,2024-08-23,8.79,8.50541,0,0.000313082
Ayaviri,3918,2024-08-24,6.52,6.26647,0,0.00021106972
Ayaviri,3918,2024-08-25,7.57,7.39777,0,0.00020355504
Ayaviri,3918,2024-08-26,5.32,5.1788726,0,0.00037458184
Ayaviri,3918,2024-08-27,6.42,6.2466254,0,0.0005493917
Ayaviri,3918,2024-08-28,6.33,6.0029907,0,0.0005716591
Ayaviri,3918,2024-08-29,8.21,8.143912,0,0.00063144026
Ayaviri,3918,2024-08-30,6.34,6.1714725,0,0.0005928817
Ayaviri,3918,2024-08-31,2.33,2.212541,0,0.00069971546
Ayaviri,3918,2024-09-01,7.97,7.964353,0,0.0003246057
Ayaviri,3918,2024-09-02,4.0,4.17199,0,0.0012290775
Ayaviri,3918,2024-09-03,7.87,7.672258,0,0.00058879313
Ayaviri,3918,2024-09-04,4.09,4.190521,0,0.0006943766
Ayaviri,3918,2024-09-05,9.94,9.774374,0,0.0003477706
Ayaviri,3918,2024-09-06,10.8,10.237669,0,0.0001882982
Ayaviri,3918,2024-09-07,6.94,6.7547626,0,0.00022863221
Ayaviri,3918,2024-09-08,9.81,9.540583,0,0.00021773303
Ayaviri,3918,2024-09-09,13.28,12.453223,0,7.358152e-05
Ayaviri,3918,2024-09-10,9.95,9.554854,0,0.000100800564
Ayaviri,3918,2024-09-11,7.42,7.377796,0,8.650798e-05
Ayaviri,3918,2024-09-12,6.78,6.632456,0,0.00020941712
Ayaviri,3918,2024-09-13,10.08,9.87312,0,0.00026752974
Ayaviri,3918,2024-09-14,9.19,8.771868,0,0.00015787537
Ayaviri,3918,2024-09-15,8.58,8.449956,0,0.00015838593
Ayaviri,3918,2024-09-16,5.27,5.498868,0,0.00026433915
Ayaviri,3918,2024-09-17,8.75,8.601254,0,0.00022685791
Ayaviri,3918,2024-09-18,8.35,8.162761,0,0.00030508384
Ayaviri,3918,2024-09-19,9.13,9.118644,0,0.00026606966
Ayaviri,3918,2024-09-20,8.55,8.831918,0,0.00010420697
Ayaviri,3918,2024-09-21,13.63,12.943038,0,0.00020646222
Ayaviri,3918,2024-09-22,10.79,10.535111,0,0.0001365575
Ayaviri,3918,2024-09-23,8.31,8.267536,0,0.00013918849
Ayaviri,3918,2024-09-24,7.53,7.4523964,0,0.00017256054
Ayaviri,3918,2024-09-25,18.03,16.986181,0,0.00014538436
Ayaviri,3918,2024-09-26,9.23,9.271619,0,0.00012779987
Ayaviri,3918,2024-09-27,7.68,7.6622286,0,0.00014660621
Ayaviri,3918,2024-09-28,6.01,6.2288246,0,0.00016967313
Ayaviri,3918,2024-09-29,6.52,6.4703393,0,0.00038511635
Ayaviri,3918,2024-09-30,7.72,7.505631,0,0.00034479712
Ayaviri,3918,2024-10-01,8.03,8.230209,0,0.00023115159
Ayaviri,3918,2024-10-02,9.26,9.187315,0,0.00014644134
Ayaviri,3918,2024-10-03,12.88,12.804115,0,4.086226e-05
Ayaviri,3918,2024-10-04,11.45,11.148504,0,0.00017213852
Ayaviri,3918,2024-10-05,12.67,12.61357,0,6.518058e-05
Ayaviri,3918,2024-10-06,9.35,9.245973,0,8.7914756e-05
