year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,1,1,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-01,0,1,7.0,3.5,5.5,5.228227308995168,0.060388848282517046
2015,1,2,8.1,13.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-02,0,2,3.5,7.0,3.5,4.361379584917201,0.03731713694686051
2015,1,3,25.5,13.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-03,0,3,1.0,3.5,7.0,4.064613847813328,0.09227067343554131
2015,1,4,5.7,10.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-04,0,4,3.0,1.0,3.5,3.0013807137673467,0.07764993741633633
2015,1,5,12.8,14.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-05,0,5,1.5,3.0,1.0,2.522037545614819,0.0785303275036973
2015,1,6,6.1,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-06,0,6,3.5,1.5,3.0,3.1986916610059044,0.034895168274121285
2015,1,7,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-07,0,7,4.0,3.5,1.5,3.0212648286041484,0.10668711743113268
2015,1,8,48.6,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-08,0,8,3.5,4.0,3.5,3.3569004836812337,0.04230260308979318
2015,1,9,13.3,14.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-09,1,9,2.5,3.5,4.0,3.4716419005559724,0.03523599944100854
2015,1,10,9.2,13.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-10,0,10,-0.5,2.5,3.5,2.1446478761633543,0.14654648430539446
2015,1,11,22.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-11,0,11,3.5,-0.5,2.5,2.588774452992275,0.1185830174302491
2015,1,12,6.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-12,0,12,4.0,3.5,-0.5,3.0868897842808156,0.048365395466811824
2015,1,13,3.3,12.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-13,0,13,3.0,4.0,3.5,3.3054573608797466,0.021808015700981988
2015,1,14,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-14,1,14,4.0,3.0,4.0,3.0695807632390397,0.06181473203347891
2015,1,15,1.3,18.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-15,1,15,-1.5,4.0,3.0,1.277140461361813,0.2713536688758623
2015,1,16,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-16,0,16,-0.5,-1.5,4.0,0.09447907805066252,0.49083628192808887
2015,1,17,6.1,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-17,0,17,3.5,-0.5,-1.5,2.512965391634763,0.09093282031772792
2015,1,18,0.0,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-18,0,18,3.0,3.5,-0.5,2.2646570665835446,0.1442352209978243
2015,1,19,12.8,16.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-19,0,19,2.0,3.0,3.5,2.7500592007483005,0.03993531522280254
2015,1,20,3.8,11.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-20,0,20,3.0,2.0,3.0,3.0235357004429684,0.056629972704082154
2015,1,21,0.0,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-21,0,21,5.5,3.0,2.0,3.7651655605977847,0.05912025348434836
2015,1,22,4.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-22,0,22,4.5,5.5,3.0,4.368952978536055,0.009593793580794431
2015,1,23,4.3,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-23,0,23,3.5,4.5,5.5,3.998157236389046,0.02312709630618616
2015,1,24,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-24,0,24,3.0,3.5,4.5,2.5487384755411977,0.07150732834048458
2015,1,25,0.0,13.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-25,0,25,3.5,3.0,3.5,2.96955759292865,0.06553037824997986
2015,1,26,12.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-26,0,26,4.5,3.5,3.0,3.693384043618133,0.015939292172216703
2015,1,27,15.3,14.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-27,0,27,4.0,4.5,3.5,3.946836805751108,0.010822869653756515
2015,1,28,5.5,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-28,0,28,3.0,4.0,4.5,3.431795685359362,0.017362295359974914
2015,1,29,3.2,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-29,0,29,3.5,3.0,4.0,3.194536410737764,0.021317661019570732
2015,1,30,4.5,13.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-30,0,30,2.5,3.5,3.0,2.7541776971519907,0.042344226840771125
2015,1,31,0.0,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-31,0,31,5.0,2.5,3.5,3.5340773967756007,0.04877988579780703
2015,2,1,0.0,14.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-01,0,32,2.0,5.0,2.5,2.4137908369155774,0.17730465836194845
2015,2,2,0.0,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-02,0,33,4.5,2.0,5.0,3.3205880657666667,0.05300581541637737
2015,2,3,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-03,1,34,4.0,4.5,2.0,3.138267915774461,0.07243448897118657
2015,2,4,0.0,18.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-04,0,35,0.0,4.0,4.5,0.9937830846203091,0.3686539253566278
2015,2,5,0.0,18.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-05,0,36,1.0,0.0,4.0,1.2500261107293673,0.294357070742277
2015,2,6,1.3,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-06,0,37,1.5,1.0,0.0,1.8289634702438229,0.14435690533699913
