station,elevation,date,T2M_MIN,T2M_MIN_pred_ensemble
Ayaviri,3918,2024-01-01,13.8,12.961714122343945
Ayaviri,3918,2024-01-02,13.98,12.963761470174065
Ayaviri,3918,2024-01-03,12.12,11.703417022539593
Ayaviri,3918,2024-01-04,14.7,12.68922082538967
Ayaviri,3918,2024-01-05,16.87,14.54308903062165
Ayaviri,3918,2024-01-06,14.34,13.392130220385372
Ayaviri,3918,2024-01-07,13.8,12.674222325037608
Ayaviri,3918,2024-01-08,12.25,11.275193736692021
Ayaviri,3918,2024-01-09,14.21,12.890785596837658
Ayaviri,3918,2024-01-10,14.12,12.59694237084144
Ayaviri,3918,2024-01-11,12.93,11.54580237282735
Ayaviri,3918,2024-01-12,17.13,13.713976093313612
Ayaviri,3918,2024-01-13,14.34,12.705550623781017
Ayaviri,3918,2024-01-14,9.52,9.14245034169703
Ayaviri,3918,2024-01-15,14.52,12.708863185955286
Ayaviri,3918,2024-01-16,15.92,13.663687599443936
Ayaviri,3918,2024-01-17,12.49,11.577535949449615
Ayaviri,3918,2024-01-18,12.53,11.291570565297631
Ayaviri,3918,2024-01-19,11.36,11.015513327565301
Ayaviri,3918,2024-01-20,11.92,11.469437059173703
Ayaviri,3918,2024-01-21,11.45,10.429682169777927
Ayaviri,3918,2024-01-22,14.37,12.380758143284693
Ayaviri,3918,2024-01-23,11.23,10.181118549135606
Ayaviri,3918,2024-01-24,11.16,10.44331190972252
Ayaviri,3918,2024-01-25,7.61,8.242211069681227
Ayaviri,3918,2024-01-26,7.62,8.143114494415025
Ayaviri,3918,2024-01-27,12.76,11.418465491079807
Ayaviri,3918,2024-01-28,13.39,12.015639037064668
Ayaviri,3918,2024-01-29,13.15,11.704177198428674
Ayaviri,3918,2024-01-30,14.32,12.175986439684937
Ayaviri,3918,2024-01-31,9.59,9.185621934742766
Ayaviri,3918,2024-02-01,14.09,12.406090460386162
Ayaviri,3918,2024-02-02,11.17,10.106391710383388
Ayaviri,3918,2024-02-03,9.48,8.845921588809032
Ayaviri,3918,2024-02-04,13.53,11.801054938348852
Ayaviri,3918,2024-02-05,8.98,8.501157475633555
Ayaviri,3918,2024-02-06,10.21,9.133624237410915
Ayaviri,3918,2024-02-07,11.87,10.2647327632292
Ayaviri,3918,2024-02-08,10.76,9.369924541968517
Ayaviri,3918,2024-02-09,9.64,8.713793357230115
Ayaviri,3918,2024-02-10,12.62,10.742367794954696
Ayaviri,3918,2024-02-11,11.98,10.359975214342716
Ayaviri,3918,2024-02-12,5.49,5.927044307113855
Ayaviri,3918,2024-02-13,7.45,7.5914575639671975
Ayaviri,3918,2024-02-14,9.85,9.012020059029972
Ayaviri,3918,2024-02-15,12.64,10.853832857925081
Ayaviri,3918,2024-02-16,13.01,11.198411599813772
Ayaviri,3918,2024-02-17,12.27,10.360702026894645
Ayaviri,3918,2024-02-18,13.68,11.46411694380958
Ayaviri,3918,2024-02-19,8.8,8.465162688029363
